"Formatted ID","Name","Work Product","Type","Priority","Owner","Method","Results","Last Build","Last Run","Planned Feature","PRD Trace","Project","Objective","Use Case Trace","TC PI","TC Maj Release","Tags","Creation Date","Defect Status","Defects","Description","Application","Additional Detail","Display Color","Created By","Discussion","Group/Project","Last Update Date","Modified Desc","Modified Name Text","New/Modified/Obs","Notes","Ready","Risk","Risk CM","Status","Steps","Test Folder","Test Sets"
"TC3126","When the Therapy Data tab is displayed for Trilogy data, the number of days displayed shall default to 30 days.","US11345: Default to 30 Day Trilogy Detail report  when navigating to the Therapy Data tab","Acceptance","","smalagari001","Manual","0","","","F3815","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","02/22/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","This TC is being obsoleted as it is now covered by TC9861","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3128","Sleep Doctor and Primary Care Physician shall display within the Therapy Report header when they are present within the Patient Care Team assignments","US11462: [Continued] Updating Reports to Show Sleep Doctor and PCP","Acceptance","","Dave W","Manual","0","","","n/a","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","02/24/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","07/16/2020","","","","this is being obsoleted because TC4376 covers it","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3129","Clinician Name assigned within a patients care team shall display on the Therapy Report","US11462: [Continued] Updating Reports to Show Sleep Doctor and PCP","Acceptance","","Dave W","Manual","0","","","n/a","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","02/24/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","07/16/2020","","","","this is being obsoleted because TC4376 covers it","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3695","Organizations with organization type of PAMS shall only be able to be externally authorized in PAMS-enabled organizations","US13910: [Continued] PAMS org/sub org not accessible/searchable for customers not enabled for PAMS premium feature.","Acceptance","","Kelly Keefe","Automated","0","","","F5147","US13044","Obsolete Future CO SRS","","","Obs","Obsolete","","08/17/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire and PSC","False","#848689","Anoof Ali","0","","09/02/2020","","","","New functionality introduced in F5147 and F5039.","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3696","Organizations with organization type of PAMS shall only be able to be assigned to the care team of patients that are in PAMS-enabled organizations","US13910: [Continued] PAMS org/sub org not accessible/searchable for customers not enabled for PAMS premium feature.","Acceptance","","Kelly Keefe","Automated","0","","","F5147","US13044","Obsolete Future CO SRS","","","Obs","Obsolete","","08/17/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Anoof Ali","0","","09/02/2020","","","","New functionality introduced in F5147 and F5039.","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3257","If an external location is authorized and selected to be auto assigned as care team for a patient enrolled in PAMS, then that location shall automatically be assigned as care team for the patient only if the location accepts external patients","US22651: [Continued] [Continued] Removing PAMS Restriction for Auto-Location Assignment when adding External Care Team Member During Auth Set-Up.","Acceptance","","Kelly Keefe","Automated","0","","","F5147","US13044","Obsolete Future CO SRS","","","Obs","Obsolete","","04/18/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Anoof Ali","0","","09/02/2020","","","","Change in PAMS process. ","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3366","If PAMS add-on feature was disabled after being enabled for an organization, the PAMS organization previously assigned to patient shall remain in the patient’s external care team member list","US11908: [Continued] [Continued] [Continued] Identified authorized care team location is auto assigned.","Acceptance","","Kelly Keefe","Automated","0","","","n/a","US13044","Obsolete Future CO SRS","","","Obs","Obsolete","","05/03/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Anoof Ali","0","","09/02/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3295","This is not a requirement.  This entry was created only to facilitate the creation of a trace matrix where PRD level requirements trace directly to verification/validation activities.","US6138: Unique Device Identifier","Acceptance","","Susan F","Manual","0","","","n/a","US6138","Obsolete Future CO SRS","","","Obs","Obsolete","","04/24/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Susan F","0","","07/16/2020","","","","Covered by TC4226; no longer needed.","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3300","An Alarms graph shall be available as a selected component in the Trilogy Detail template Daily Details section.","US12412: V&V - Add Alarms Graph to Detail Section of Trilogy Detail Template","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","04/24/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3301","On the Trilogy Detail report, the Alarms daily detail graph shall be displayed across a 24 hour period.","US12411: V&V - Create Alarms Detail Graph","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","04/24/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3340","The system shall support generating and displaying Sleep and Non Trilogy Vent Therapy reports in the Japanese language","US1693: Therapy Data Report","Acceptance","","Dave W","Manual","0","","","n/a","US1693","Obsolete Future CO SRS","","","PI 13","Obsolete","","05/01/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","This is covered by TC3872","Sapphire","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3357","The system shall display the Performance Check Reports in the Japanese language","US3019: Display device health","Acceptance","","Dave W","Manual","0","","","n/a","US3019","Obsolete Future CO SRS","","","PI 13","Obsolete","","05/02/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","This is covered by TC3872","Sapphire","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3370","OBSOLETE: The system shall limit download removal of Sleep or non-Trilogy Vent therapy to the Physician, Clinician, and Clinician Assitant roles","US12360: Remove download","Acceptance","","Dave W","Manual","0","","","F889","US5387","Obsolete Future CO SRS","","","Obs","Obsolete","","05/04/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","07/16/2020","","","Obsolete","","False","","False","Not Started","0","TF168: OBSOLETE","0"
"TC3377","The values available to be selected for Communication within a patient task shall be:  Voice Call, Text/SMS, Email, Automated Outreach, Inbound Call, Escalation","US14131: [Continued] Enhancement: Task 'Communication, Response and Notes drop downs' are displayed for users of PAMS Organization only.","Acceptance","","Carlos Jauquicoa Martinena","Automated","142","6924","09/14/2018","F6027","US3869","SRS","","","Obs","Obsolete","","05/08/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","mikaela.fisher","0","","11/02/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3378","The values available to be selected for Response within a patient task shall be:  Answered, No Answer, Left Message, Bad Phone Number, Bad Email Address","US11843: [Continued] [Continued] As a C/O user, make available 'Communication' and 'Response' fields within task detail and provide the ability save notes","Acceptance","","Carlos Jauquicoa Martinena","Automated","142","6924","09/14/2018","F6027","US3869","SRS","","","Obs","Obsolete","","05/08/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","mikaela.fisher","0","","11/02/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3379","The correct values shall be available to be selected for Details within a patient task","US14131: [Continued] Enhancement: Task 'Communication, Response and Notes drop downs' are displayed for users of PAMS Organization only.","Acceptance","","Carlos Jauquicoa Martinena","Automated","142","6924","09/14/2018","F6027","US3869","SRS","","","Obs","Obsolete","","05/08/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The values available to be selected for Details within a task shall be: Clinical Attempt / Unable to Reach Patient, Dream Mapper Issue, Elevated AHI, Equipment Return, Flex Issue, General Therapy, Humidifier Issue, Low Usage, Machine Problem, Mask Problem, Missing Profile Information, Modem Issue, Pressure Intolerance, Ramp Issue, Resupply, 30 Day Mask Exchange","Sapphire","True","#848689","mikaela.fisher","0","","11/02/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3380","Task detail Notes for organizations with """"Tasks Notes"""" feature enabled shall contain Communication, Response, Details, and Comments fields for patient tasks","US14131: [Continued] Enhancement: Task 'Communication, Response and Notes drop downs' are displayed for users of PAMS Organization only.","Acceptance","","Carlos Jauquicoa Martinena","Automated","142","6924","09/14/2018","clarify","US3869 US13044","SRS","","","Obs","Obsolete","","05/08/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","mikaela.fisher","0","","11/02/2020","","","","Covered by TC3375","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3464","The name and description of the default reminder set shall not be editable","US11914: F2075: Consume refactoring US12015","Acceptance","","Mohsin Iqbal","Manual","0","","","F2075, F4308","US3869","Obsolete Future CO SRS","","","Obs","Obsolete","","05/24/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Sunanda Pramanik","0","","07/16/2020","","","","This requirement is not applicable anymore and is covered by another requirement TC7459.  The PAMS reminder set is no longer visible in CO, only in PSC.","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3466","The default reminder set shall have the correct default reminders","US17523: (PAMs subcategory) AS a PAMS user I require the default Reminder Modifications requested by Marketing to better manage my tasks.","Acceptance","","Carlos Jauquicoa Martinena","Automated","0","","","F5147","US3869","Obsolete Future CO SRS","","","Obs","Obsolete","","05/24/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The reminders are:Patient Follow Up Call, when 3 days from setup date, with a priority of HighPatient Follow Up Call, when 7 days from setup date, with a priority of MediumPatient Follow Up Call, when 14 days from setup date, with a priority of LowPatient Follow Up Call, when 32 days from setup date, with a priority of Very LowPatient Follow Up Call, when 45 days from setup date, with a priority of Very LowPatient Follow Up Call, when 60 days from setup date, with a priority of Very LowPatient Follow Up Call, when 75 days from setup date, with a priority of Very LowPatient Follow Up Call, when 90 days from setup date, with a priority of Very Low","PSC","True","#848689","Sunanda Pramanik","0","","07/16/2020","","","","Default Reminder set is no longer controlled by CO,  PAMS coaches will access and modify through Reminder Sets in the PAMS org.","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3467","The default reminder set shall have a reminder with the following settings:  Patient Follow Up call, when 7 days from setup date, with a priority of Medium","US11914: F2075: Consume refactoring US12015","Acceptance","","Sunanda Pramanik","Manual","0","","","n/a","US3869","Obsolete Future CO SRS","","","Obs","Obsolete","","05/24/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire and PSC","False","#848689","Sunanda Pramanik","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3468","The default reminder set shall have a reminder with the following settings:  Patient Follow Up  call , When 14 days from setup date, with a priority of Medium","US11914: F2075: Consume refactoring US12015","Acceptance","","Sunanda Pramanik","Manual","0","","","n/a","US3869","Obsolete Future CO SRS","","","Obs","Obsolete","","05/24/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire and PSC","False","#848689","Sunanda Pramanik","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3469","The default reminder set shall have a reminder with the following settings:  Patient Follow Up  call , When 30 days from setup date, with a priority of Medium","US11914: F2075: Consume refactoring US12015","Acceptance","","Sunanda Pramanik","Manual","0","","","n/a","US3869","Obsolete Future CO SRS","","","Obs","Obsolete","","05/24/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire and PSC","False","#848689","Sunanda Pramanik","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
